62-
E1[eV] Events1 E2[eV] Events2
15520.000 0 15520.000 0
15530.000 0 15530.000 0
15540.000 0 15540.000 0
15550.000 0 15550.000 0
15560.000 0 15560.000 0
15570.000 0 15570.000 0
15580.000 0 15580.000 0
15590.000 0 15590.000 0
15600.000 0 15600.000 0
15610.000 0 15610.000 0
15620.000 0 15620.000 0
15630.000 0 15630.000 0
15640.000 0 15640.000 0
15650.000 0 15650.000 0
15660.000 0 15660.000 0
15670.000 0 15670.000 0
15680.000 0 15680.000 0
15690.000 0 15690.000 0
15700.000 0 15700.000 0
15710.000 0 15710.000 0
15720.000 0 15720.000 0
15730.000 0 15730.000 0
15740.000 0 15740.000 0
15750.000 0 15750.000 0
15760.000 0 15760.000 0
15770.000 0 15770.000 0
15780.000 0 15780.000 0
15790.000 0 15790.000 0
15800.000 0 15800.000 0
15810.000 0 15810.000 0
15820.000 0 15820.000 0
15830.000 0 15830.000 0
15840.000 0 15840.000 0
15850.000 0 15850.000 0
15860.000 0 15860.000 0
15870.000 0 15870.000 0
15880.000 0 15880.000 0
15890.000 0 15890.000 0
15900.000 0 15900.000 0
15910.000 0 15910.000 0
15920.000 0 15920.000 0
15930.000 0 15930.000 0
15940.000 0 15940.000 0
15950.000 0 15950.000 0
15960.000 0 15960.000 0
15970.000 0 15970.000 0
15980.000 0 15980.000 0
15990.000 0 15990.000 0
16000.000 0 16000.000 0
16010.000 0 16010.000 0
16020.000 0 16020.000 0
16030.000 0 16030.000 0
16040.000 0 16040.000 0
16050.000 0 16050.000 0
16060.000 0 16060.000 0
16070.000 0 16070.000 0
16080.000 0 16080.000 0
16090.000 0 16090.000 0
16100.000 0 16100.000 0
16110.000 0 16110.000 0
16120.000 0 16120.000 0
16130.000 0 16130.000 0
16140.000 0 16140.000 0
16150.000 0 16150.000 0
16160.000 0 16160.000 0
16170.000 0 16170.000 0
16180.000 0 16180.000 0
16190.000 0 16190.000 0
16200.000 0 16200.000 0
16210.000 0 16210.000 0
16220.000 0 16220.000 0
16230.000 0 16230.000 0
16240.000 0 16240.000 0
16250.000 0 16250.000 0
16260.000 0 16260.000 0
16270.000 0 16270.000 0
16280.000 0 16280.000 0
16290.000 0 16290.000 0
16300.000 0 16300.000 0
16310.000 0 16310.000 0
16320.000 0 16320.000 0
16330.000 0 16330.000 0
16340.000 0 16340.000 0
16350.000 0 16350.000 0
16360.000 0 16360.000 0
16370.000 0 16370.000 0
16380.000 0 16380.000 0
16390.000 0 16390.000 0
16400.000 0 16400.000 0
16410.000 0 16410.000 0
16420.000 0 16420.000 0
16430.000 0 16430.000 0
16440.000 0 16440.000 0
16450.000 0 16450.000 0
16460.000 0 16460.000 0
16470.000 0 16470.000 0
16480.000 0 16480.000 0
16490.000 0 16490.000 0
16500.000 0 16500.000 0
16510.000 0 16510.000 0
16520.000 0 16520.000 0
16530.000 0 16530.000 0
16540.000 0 16540.000 0
16550.000 0 16550.000 0
16560.000 0 16560.000 0
16570.000 0 16570.000 0
16580.000 0 16580.000 0
16590.000 0 16590.000 0
16600.000 0 16600.000 0
16610.000 0 16610.000 0
16620.000 0 16620.000 0
16630.000 0 16630.000 0
16640.000 0 16640.000 0
16650.000 0 16650.000 0
16660.000 0 16660.000 0
16670.000 0 16670.000 0
16680.000 0 16680.000 0
16690.000 0 16690.000 0
16700.000 0 16700.000 0
16710.000 0 16710.000 0
16720.000 0 16720.000 0
16730.000 0 16730.000 0
16740.000 0 16740.000 0
16750.000 0 16750.000 0
16760.000 0 16760.000 0
16770.000 0 16770.000 0
16780.000 0 16780.000 0
16790.000 0 16790.000 0
16800.000 0 16800.000 0
16810.000 0 16810.000 0
16820.000 0 16820.000 0
16830.000 0 16830.000 0
16840.000 0 16840.000 0
16850.000 0 16850.000 0
16860.000 0 16860.000 0
16870.000 0 16870.000 0
16880.000 0 16880.000 0
16890.000 0 16890.000 0
16900.000 0 16900.000 0
16910.000 0 16910.000 0
16920.000 0 16920.000 0
16930.000 0 16930.000 0
16940.000 0 16940.000 0
16950.000 0 16950.000 0
16960.000 0 16960.000 0
16970.000 0 16970.000 0
16980.000 0 16980.000 0
16990.000 0 16990.000 0
17000.000 0 17000.000 0
17010.000 0 17010.000 0
17020.000 0 17020.000 0
17030.000 0 17030.000 0
17040.000 0 17040.000 0
17050.000 0 17050.000 0
17060.000 0 17060.000 0
17070.000 0 17070.000 0
17080.000 0 17080.000 0
17090.000 0 17090.000 0
17100.000 0 17100.000 0
17110.000 0 17110.000 0
17120.000 0 17120.000 0
17130.000 0 17130.000 0
17140.000 0 17140.000 0
17150.000 0 17150.000 0
17160.000 0 17160.000 0
17170.000 0 17170.000 0
17180.000 0 17180.000 0
17190.000 0 17190.000 0
17200.000 0 17200.000 0
17210.000 0 17210.000 0
17220.000 0 17220.000 0
17230.000 0 17230.000 0
17240.000 0 17240.000 0
17250.000 0 17250.000 0
17260.000 0 17260.000 0
17270.000 0 17270.000 0
17280.000 0 17280.000 0
17290.000 0 17290.000 0
17300.000 0 17300.000 0
17310.000 0 17310.000 0
17320.000 0 17320.000 0
17330.000 0 17330.000 0
17340.000 0 17340.000 0
17350.000 0 17350.000 0
17360.000 0 17360.000 0
17370.000 0 17370.000 0
17380.000 0 17380.000 0
17390.000 0 17390.000 0
17400.000 0 17400.000 0
17410.000 0 17410.000 0
17420.000 0 17420.000 0
17430.000 0 17430.000 0
17440.000 0 17440.000 0
17450.000 0 17450.000 0
17460.000 0 17460.000 0
17470.000 0 17470.000 0
17480.000 0 17480.000 0
17490.000 0 17490.000 0
17500.000 0 17500.000 0
17510.000 0 17510.000 0
17520.000 0 17520.000 0
17530.000 0 17530.000 0
17540.000 0 17540.000 0
17550.000 0 17550.000 0
17560.000 0 17560.000 0
17570.000 0 17570.000 0
17580.000 0 17580.000 0
17590.000 0 17590.000 0
17600.000 0 17600.000 0
17610.000 0 17610.000 0
17620.000 0 17620.000 0
17630.000 0 17630.000 0
17640.000 0 17640.000 0
17650.000 0 17650.000 0
17660.000 0 17660.000 0
17670.000 0 17670.000 0
17680.000 0 17680.000 0
17690.000 0 17690.000 0
17700.000 0 17700.000 0
17710.000 0 17710.000 0
17720.000 0 17720.000 0
17730.000 0 17730.000 0
17740.000 0 17740.000 0
17750.000 0 17750.000 0
17760.000 0 17760.000 0
17770.000 0 17770.000 0
17780.000 0 17780.000 0
17790.000 0 17790.000 0
17800.000 0 17800.000 0
17810.000 0 17810.000 0
17820.000 0 17820.000 0
17830.000 0 17830.000 0
17840.000 0 17840.000 0
17850.000 0 17850.000 0
17860.000 0 17860.000 0
17870.000 0 17870.000 0
17880.000 0 17880.000 0
17890.000 0 17890.000 0
17900.000 0 17900.000 0
17910.000 0 17910.000 0
17920.000 0 17920.000 0
17930.000 0 17930.000 0
17940.000 0 17940.000 0
17950.000 0 17950.000 0
17960.000 0 17960.000 0
17970.000 0 17970.000 0
17980.000 0 17980.000 0
17990.000 0 17990.000 0
18000.000 0 18000.000 0
18010.000 0 18010.000 0
18020.000 0 18020.000 0
18030.000 0 18030.000 0
18040.000 0 18040.000 0
18050.000 0 18050.000 0
18060.000 0 18060.000 0
18070.000 0 18070.000 0
18080.000 0 18080.000 0
18090.000 0 18090.000 0
18100.000 0 18100.000 0
18110.000 0 18110.000 0
18120.000 0 18120.000 0
18130.000 0 18130.000 0
18140.000 0 18140.000 0
18150.000 0 18150.000 0
18160.000 0 18160.000 0
18170.000 0 18170.000 0
18180.000 0 18180.000 0
18190.000 0 18190.000 0
18200.000 0 18200.000 0
18210.000 0 18210.000 0
18220.000 0 18220.000 0
18230.000 0 18230.000 0
18240.000 0 18240.000 0
18250.000 0 18250.000 0
18260.000 0 18260.000 0
18270.000 0 18270.000 0
18280.000 0 18280.000 0
18290.000 0 18290.000 0
18300.000 0 18300.000 0
18310.000 0 18310.000 0
18320.000 0 18320.000 0
18330.000 0 18330.000 0
18340.000 0 18340.000 0
18350.000 0 18350.000 0
18360.000 0 18360.000 0
18370.000 0 18370.000 0
18380.000 0 18380.000 0
18390.000 0 18390.000 0
18400.000 0 18400.000 0
18410.000 0 18410.000 0
18420.000 0 18420.000 0
18430.000 0 18430.000 0
18440.000 0 18440.000 0
18450.000 0 18450.000 0
18460.000 0 18460.000 0
18470.000 0 18470.000 0
18480.000 0 18480.000 0
18490.000 0 18490.000 0
18500.000 0 18500.000 0
18510.000 0 18510.000 0
18520.000 0 18520.000 0
18530.000 0 18530.000 0
18540.000 0 18540.000 0
18550.000 0 18550.000 0
18560.000 0 18560.000 0
18570.000 0 18570.000 0
18580.000 0 18580.000 0
18590.000 0 18590.000 0
18600.000 0 18600.000 0
18610.000 0 18610.000 0
18620.000 0 18620.000 0
18630.000 0 18630.000 0
18640.000 0 18640.000 0
18650.000 0 18650.000 0
18660.000 0 18660.000 0
18670.000 0 18670.000 0
18680.000 0 18680.000 0
18690.000 0 18690.000 0
18700.000 0 18700.000 0
18710.000 0 18710.000 0
18720.000 0 18720.000 0
18730.000 0 18730.000 0
18740.000 0 18740.000 0
18750.000 0 18750.000 0
18760.000 0 18760.000 0
18770.000 0 18770.000 0
18780.000 0 18780.000 0
18790.000 0 18790.000 0
18800.000 0 18800.000 0
18810.000 0 18810.000 0
18820.000 0 18820.000 0
18830.000 0 18830.000 0
18840.000 0 18840.000 0
18850.000 0 18850.000 0
18860.000 0 18860.000 0
18870.000 0 18870.000 0
18880.000 0 18880.000 0
18890.000 0 18890.000 0
18900.000 0 18900.000 0
18910.000 0 18910.000 0
18920.000 0 18920.000 0
18930.000 0 18930.000 0
18940.000 0 18940.000 0
18950.000 0 18950.000 0
18960.000 0 18960.000 0
18970.000 0 18970.000 0
18980.000 0 18980.000 0
18990.000 0 18990.000 0
19000.000 0 19000.000 0
19010.000 0 19010.000 0
19020.000 0 19020.000 0
19030.000 0 19030.000 0
19040.000 0 19040.000 0
19050.000 0 19050.000 0
19060.000 0 19060.000 0
19070.000 0 19070.000 0
19080.000 0 19080.000 0
19090.000 0 19090.000 0
19100.000 0 19100.000 0
19110.000 0 19110.000 0
19120.000 0 19120.000 0
19130.000 0 19130.000 0
19140.000 0 19140.000 0
19150.000 0 19150.000 0
19160.000 0 19160.000 0
19170.000 0 19170.000 0
19180.000 0 19180.000 0
19190.000 0 19190.000 0
19200.000 0 19200.000 0
19210.000 0 19210.000 0
19220.000 0 19220.000 0
19230.000 0 19230.000 0
19240.000 0 19240.000 0
19250.000 0 19250.000 0
19260.000 0 19260.000 0
19270.000 0 19270.000 0
19280.000 0 19280.000 0
19290.000 0 19290.000 0
19300.000 0 19300.000 0
19310.000 0 19310.000 0
19320.000 0 19320.000 0
19330.000 0 19330.000 0
19340.000 0 19340.000 0
19350.000 0 19350.000 0
19360.000 0 19360.000 0
19370.000 0 19370.000 0
19380.000 0 19380.000 0
19390.000 0 19390.000 0
19400.000 0 19400.000 0
19410.000 0 19410.000 0
19420.000 0 19420.000 0
19430.000 0 19430.000 0
19440.000 0 19440.000 0
19450.000 0 19450.000 0
19460.000 0 19460.000 0
19470.000 0 19470.000 0
19480.000 0 19480.000 0
19490.000 0 19490.000 0
19500.000 0 19500.000 0
19510.000 0 19510.000 0
19520.000 0 19520.000 0
19530.000 0 19530.000 0
19540.000 0 19540.000 0
19550.000 0 19550.000 0
19560.000 0 19560.000 0
19570.000 0 19570.000 0
19580.000 0 19580.000 0
19590.000 0 19590.000 0
19600.000 0 19600.000 0
19610.000 0 19610.000 0
19620.000 0 19620.000 0
19630.000 0 19630.000 0
19640.000 0 19640.000 0
19650.000 0 19650.000 0
19660.000 0 19660.000 0
19670.000 0 19670.000 0
19680.000 0 19680.000 0
19690.000 0 19690.000 0
19700.000 0 19700.000 0
19710.000 0 19710.000 0
19720.000 0 19720.000 0
19730.000 0 19730.000 0
19740.000 0 19740.000 0
19750.000 0 19750.000 0
19760.000 0 19760.000 0
19770.000 0 19770.000 0
19780.000 0 19780.000 0
19790.000 0 19790.000 0
19800.000 0 19800.000 0
19810.000 0 19810.000 0
19820.000 0 19820.000 0
19830.000 0 19830.000 0
19840.000 0 19840.000 0
19850.000 0 19850.000 0
19860.000 0 19860.000 0
19870.000 0 19870.000 0
19880.000 0 19880.000 0
19890.000 0 19890.000 0
19900.000 0 19900.000 0
19910.000 0 19910.000 0
19920.000 0 19920.000 0
19930.000 0 19930.000 0
19940.000 0 19940.000 0
19950.000 0 19950.000 0
19960.000 0 19960.000 0
19970.000 0 19970.000 0
19980.000 0 19980.000 0
19990.000 0 19990.000 0
20000.000 0 20000.000 0
20010.000 0 20010.000 0
20020.000 0 20020.000 0
20030.000 0 20030.000 0
20040.000 0 20040.000 0
20050.000 0 20050.000 0
20060.000 0 20060.000 0
20070.000 0 20070.000 0
20080.000 0 20080.000 0
20090.000 0 20090.000 0
20100.000 0 20100.000 0
20110.000 0 20110.000 0
20120.000 0 20120.000 0
20130.000 0 20130.000 0
20140.000 0 20140.000 0
20150.000 0 20150.000 0
20160.000 0 20160.000 0
20170.000 0 20170.000 0
20180.000 0 20180.000 0
20190.000 0 20190.000 0
20200.000 0 20200.000 0
20210.000 0 20210.000 0
20220.000 0 20220.000 0
20230.000 0 20230.000 0
20240.000 0 20240.000 0
20250.000 0 20250.000 0
20260.000 0 20260.000 0
20270.000 0 20270.000 0
20280.000 0 20280.000 0
20290.000 0 20290.000 0
20300.000 0 20300.000 0
20310.000 0 20310.000 0
20320.000 0 20320.000 0
20330.000 0 20330.000 0
20340.000 0 20340.000 0
20350.000 0 20350.000 0
20360.000 0 20360.000 0
20370.000 0 20370.000 0
20380.000 0 20380.000 0
20390.000 0 20390.000 0
20400.000 0 20400.000 0
20410.000 0 20410.000 0
20420.000 0 20420.000 0
20430.000 0 20430.000 0
20440.000 0 20440.000 0
20450.000 0 20450.000 0
20460.000 0 20460.000 0
20470.000 0 20470.000 0
192-
E1[eV] Events1 E2[eV] Events2
10.000 0 10.000 0
20.000 0 20.000 0
30.000 0 30.000 0
40.000 0 40.000 0
50.000 0 50.000 0
60.000 0 60.000 0
70.000 0 70.000 0
80.000 0 80.000 0
90.000 0 90.000 0
100.000 0 100.000 0
110.000 0 110.000 0
120.000 0 120.000 0
130.000 0 130.000 0
140.000 0 140.000 0
150.000 0 150.000 0
160.000 0 160.000 0
170.000 0 170.000 0
180.000 0 180.000 0
190.000 0 190.000 0
200.000 0 200.000 0
210.000 0 210.000 0
220.000 0 220.000 0
230.000 0 230.000 0
240.000 0 240.000 0
250.000 0 250.000 0
260.000 0 260.000 0
270.000 0 270.000 0
280.000 0 280.000 0
290.000 0 290.000 0
300.000 0 300.000 0
310.000 0 310.000 0
320.000 0 320.000 0
330.000 0 330.000 0
340.000 0 340.000 0
350.000 0 350.000 0
360.000 0 360.000 0
370.000 0 370.000 1
380.000 0 380.000 0
390.000 0 390.000 0
400.000 0 400.000 0
410.000 0 410.000 0
420.000 0 420.000 0
430.000 0 430.000 0
440.000 0 440.000 0
450.000 0 450.000 0
460.000 0 460.000 0
470.000 0 470.000 1
480.000 0 480.000 2
490.000 0 490.000 0
500.000 0 500.000 1
510.000 0 510.000 2
520.000 0 520.000 1
530.000 0 530.000 1
540.000 0 540.000 1
550.000 0 550.000 2
560.000 0 560.000 1
570.000 0 570.000 0
580.000 0 580.000 3
590.000 0 590.000 3
600.000 0 600.000 1
610.000 0 610.000 0
620.000 0 620.000 1
630.000 0 630.000 0
640.000 0 640.000 0
650.000 0 650.000 0
660.000 1 660.000 3
670.000 0 670.000 2
680.000 0 680.000 0
690.000 0 690.000 0
700.000 0 700.000 2
710.000 0 710.000 1
720.000 0 720.000 0
730.000 0 730.000 1
740.000 0 740.000 2
750.000 0 750.000 1
760.000 0 760.000 2
770.000 0 770.000 1
780.000 0 780.000 1
790.000 0 790.000 3
800.000 0 800.000 0
810.000 0 810.000 1
820.000 0 820.000 1
830.000 0 830.000 2
840.000 1 840.000 3
850.000 0 850.000 1
860.000 0 860.000 0
870.000 0 870.000 3
880.000 0 880.000 0
890.000 0 890.000 0
900.000 0 900.000 1
910.000 1 910.000 1
920.000 0 920.000 2
930.000 0 930.000 2
940.000 0 940.000 2
950.000 0 950.000 1
960.000 0 960.000 1
970.000 0 970.000 2
980.000 0 980.000 2
990.000 0 990.000 0
1000.000 0 1000.000 1
1010.000 0 1010.000 2
1020.000 0 1020.000 3
1030.000 0 1030.000 5
1040.000 0 1040.000 4
1050.000 1 1050.000 4
1060.000 0 1060.000 4
1070.000 0 1070.000 2
1080.000 0 1080.000 1
1090.000 0 1090.000 4
1100.000 1 1100.000 4
1110.000 0 1110.000 8
1120.000 0 1120.000 4
1130.000 0 1130.000 7
1140.000 0 1140.000 7
1150.000 0 1150.000 3
1160.000 0 1160.000 9
1170.000 0 1170.000 4
1180.000 0 1180.000 9
1190.000 0 1190.000 3
1200.000 0 1200.000 13
1210.000 0 1210.000 14
1220.000 0 1220.000 6
1230.000 0 1230.000 16
1240.000 0 1240.000 11
1250.000 0 1250.000 18
1260.000 0 1260.000 13
1270.000 1 1270.000 11
1280.000 0 1280.000 8
1290.000 0 1290.000 18
1300.000 0 1300.000 12
1310.000 0 1310.000 11
1320.000 1 1320.000 16
1330.000 0 1330.000 27
1340.000 3 1340.000 22
1350.000 2 1350.000 21
1360.000 1 1360.000 37
1370.000 2 1370.000 29
1380.000 0 1380.000 30
1390.000 0 1390.000 24
1400.000 1 1400.000 26
1410.000 2 1410.000 34
1420.000 0 1420.000 29
1430.000 0 1430.000 30
1440.000 0 1440.000 36
1450.000 0 1450.000 27
1460.000 0 1460.000 32
1470.000 0 1470.000 22
1480.000 0 1480.000 23
1490.000 0 1490.000 24
1500.000 1 1500.000 35
1510.000 0 1510.000 40
1520.000 1 1520.000 34
1530.000 1 1530.000 32
1540.000 1 1540.000 25
1550.000 0 1550.000 37
1560.000 0 1560.000 39
1570.000 0 1570.000 46
1580.000 0 1580.000 40
1590.000 0 1590.000 33
1600.000 0 1600.000 37
1610.000 0 1610.000 41
1620.000 0 1620.000 43
1630.000 0 1630.000 30
1640.000 0 1640.000 29
1650.000 1 1650.000 45
1660.000 0 1660.000 26
1670.000 0 1670.000 37
1680.000 0 1680.000 35
1690.000 0 1690.000 36
1700.000 0 1700.000 47
1710.000 0 1710.000 36
1720.000 0 1720.000 37
1730.000 0 1730.000 46
1740.000 0 1740.000 33
1750.000 0 1750.000 33
1760.000 0 1760.000 59
1770.000 0 1770.000 47
1780.000 0 1780.000 46
1790.000 0 1790.000 60
1800.000 1 1800.000 55
1810.000 1 1810.000 34
1820.000 0 1820.000 51
1830.000 0 1830.000 57
1840.000 0 1840.000 46
1850.000 0 1850.000 46
1860.000 1 1860.000 44
1870.000 0 1870.000 43
1880.000 1 1880.000 38
1890.000 1 1890.000 47
1900.000 1 1900.000 48
1910.000 1 1910.000 50
1920.000 1 1920.000 44
1930.000 0 1930.000 37
1940.000 0 1940.000 47
1950.000 0 1950.000 51
1960.000 0 1960.000 39
1970.000 0 1970.000 44
1980.000 0 1980.000 37
1990.000 1 1990.000 50
2000.000 1 2000.000 39
2010.000 3 2010.000 47
2020.000 0 2020.000 33
2030.000 0 2030.000 54
2040.000 0 2040.000 45
2050.000 0 2050.000 40
2060.000 0 2060.000 42
2070.000 2 2070.000 36
2080.000 0 2080.000 44
2090.000 0 2090.000 43
2100.000 0 2100.000 47
2110.000 1 2110.000 45
2120.000 0 2120.000 37
2130.000 0 2130.000 48
2140.000 0 2140.000 42
2150.000 0 2150.000 37
2160.000 0 2160.000 40
2170.000 2 2170.000 37
2180.000 0 2180.000 45
2190.000 1 2190.000 44
2200.000 0 2200.000 35
2210.000 0 2210.000 46
2220.000 0 2220.000 43
2230.000 0 2230.000 50
2240.000 1 2240.000 42
2250.000 1 2250.000 43
2260.000 1 2260.000 51
2270.000 0 2270.000 42
2280.000 0 2280.000 44
2290.000 1 2290.000 31
2300.000 0 2300.000 38
2310.000 0 2310.000 45
2320.000 0 2320.000 46
2330.000 1 2330.000 42
2340.000 0 2340.000 48
2350.000 0 2350.000 37
2360.000 0 2360.000 35
2370.000 2 2370.000 54
2380.000 1 2380.000 29
2390.000 1 2390.000 38
2400.000 1 2400.000 39
2410.000 0 2410.000 28
2420.000 0 2420.000 28
2430.000 1 2430.000 38
2440.000 0 2440.000 23
2450.000 0 2450.000 38
2460.000 0 2460.000 42
2470.000 4 2470.000 43
2480.000 0 2480.000 34
2490.000 0 2490.000 48
2500.000 1 2500.000 36
2510.000 1 2510.000 38
2520.000 0 2520.000 48
2530.000 1 2530.000 33
2540.000 1 2540.000 29
2550.000 0 2550.000 33
2560.000 1 2560.000 45
2570.000 2 2570.000 49
2580.000 2 2580.000 42
2590.000 1 2590.000 42
2600.000 4 2600.000 32
2610.000 1 2610.000 28
2620.000 2 2620.000 39
2630.000 2 2630.000 27
2640.000 2 2640.000 29
2650.000 3 2650.000 42
2660.000 0 2660.000 29
2670.000 3 2670.000 36
2680.000 2 2680.000 31
2690.000 0 2690.000 25
2700.000 1 2700.000 32
2710.000 4 2710.000 29
2720.000 1 2720.000 31
2730.000 2 2730.000 30
2740.000 1 2740.000 41
2750.000 2 2750.000 35
2760.000 3 2760.000 26
2770.000 2 2770.000 35
2780.000 3 2780.000 27
2790.000 2 2790.000 30
2800.000 2 2800.000 30
2810.000 1 2810.000 42
2820.000 1 2820.000 32
2830.000 1 2830.000 34
2840.000 4 2840.000 35
2850.000 2 2850.000 28
2860.000 5 2860.000 32
2870.000 3 2870.000 28
2880.000 5 2880.000 28
2890.000 6 2890.000 34
2900.000 10 2900.000 24
2910.000 11 2910.000 27
2920.000 10 2920.000 28
2930.000 10 2930.000 26
2940.000 23 2940.000 32
2950.000 30 2950.000 31
2960.000 55 2960.000 24
2970.000 54 2970.000 30
2980.000 75 2980.000 32
2990.000 85 2990.000 25
3000.000 87 3000.000 29
3010.000 90 3010.000 43
3020.000 95 3020.000 45
3030.000 86 3030.000 69
3040.000 84 3040.000 66
3050.000 73 3050.000 107
3060.000 50 3060.000 147
3070.000 46 3070.000 168
3080.000 41 3080.000 245
3090.000 31 3090.000 275
3100.000 15 3100.000 332
3110.000 21 3110.000 406
3120.000 14 3120.000 431
3130.000 15 3130.000 427
3140.000 14 3140.000 477
3150.000 11 3150.000 455
3160.000 15 3160.000 397
3170.000 18 3170.000 390
3180.000 19 3180.000 303
3190.000 15 3190.000 256
3200.000 25 3200.000 209
3210.000 23 3210.000 181
3220.000 18 3220.000 166
3230.000 12 3230.000 83
3240.000 14 3240.000 68
3250.000 13 3250.000 53
3260.000 16 3260.000 40
3270.000 11 3270.000 52
3280.000 6 3280.000 43
3290.000 10 3290.000 52
3300.000 6 3300.000 52
3310.000 6 3310.000 94
3320.000 4 3320.000 62
3330.000 4 3330.000 73
3340.000 7 3340.000 68
3350.000 4 3350.000 63
3360.000 8 3360.000 49
3370.000 9 3370.000 44
3380.000 6 3380.000 43
3390.000 8 3390.000 41
3400.000 8 3400.000 33
3410.000 12 3410.000 31
3420.000 18 3420.000 20
3430.000 11 3430.000 14
3440.000 9 3440.000 30
3450.000 6 3450.000 19
3460.000 22 3460.000 13
3470.000 20 3470.000 14
3480.000 23 3480.000 18
3490.000 25 3490.000 12
3500.000 24 3500.000 10
3510.000 24 3510.000 20
3520.000 30 3520.000 17
3530.000 28 3530.000 12
3540.000 31 3540.000 17
3550.000 44 3550.000 22
3560.000 26 3560.000 22
3570.000 23 3570.000 18
3580.000 23 3580.000 24
3590.000 26 3590.000 22
3600.000 20 3600.000 17
3610.000 17 3610.000 35
3620.000 15 3620.000 29
3630.000 15 3630.000 35
3640.000 11 3640.000 33
3650.000 11 3650.000 25
3660.000 19 3660.000 46
3670.000 18 3670.000 43
3680.000 17 3680.000 45
3690.000 19 3690.000 50
3700.000 12 3700.000 47
3710.000 18 3710.000 49
3720.000 20 3720.000 33
3730.000 15 3730.000 39
3740.000 30 3740.000 35
3750.000 17 3750.000 24
3760.000 22 3760.000 34
3770.000 34 3770.000 19
3780.000 28 3780.000 30
3790.000 19 3790.000 16
3800.000 23 3800.000 15
3810.000 27 3810.000 20
3820.000 14 3820.000 15
3830.000 23 3830.000 16
3840.000 16 3840.000 26
3850.000 19 3850.000 18
3860.000 14 3860.000 25
3870.000 16 3870.000 29
3880.000 17 3880.000 30
3890.000 16 3890.000 28
3900.000 13 3900.000 23
3910.000 22 3910.000 19
3920.000 17 3920.000 32
3930.000 15 3930.000 23
3940.000 19 3940.000 26
3950.000 17 3950.000 24
3960.000 15 3960.000 24
3970.000 23 3970.000 24
3980.000 23 3980.000 27
3990.000 15 3990.000 16
4000.000 16 4000.000 22
4010.000 9 4010.000 19
4020.000 10 4020.000 20
4030.000 7 4030.000 19
4040.000 11 4040.000 20
4050.000 11 4050.000 18
4060.000 11 4060.000 20
4070.000 17 4070.000 22
4080.000 10 4080.000 24
4090.000 17 4090.000 13
4100.000 11 4100.000 9
4110.000 12 4110.000 16
4120.000 18 4120.000 10
4130.000 11 4130.000 16
4140.000 15 4140.000 12
4150.000 17 4150.000 11
4160.000 8 4160.000 16
4170.000 10 4170.000 11
4180.000 9 4180.000 9
4190.000 10 4190.000 16
4200.000 10 4200.000 13
4210.000 11 4210.000 8
4220.000 12 4220.000 13
4230.000 6 4230.000 9
4240.000 8 4240.000 13
4250.000 10 4250.000 10
4260.000 12 4260.000 8
4270.000 12 4270.000 12
4280.000 15 4280.000 10
4290.000 12 4290.000 11
4300.000 9 4300.000 8
4310.000 9 4310.000 5
4320.000 7 4320.000 10
4330.000 11 4330.000 13
4340.000 10 4340.000 10
4350.000 7 4350.000 8
4360.000 12 4360.000 10
4370.000 12 4370.000 12
4380.000 13 4380.000 7
4390.000 18 4390.000 14
4400.000 7 4400.000 7
4410.000 10 4410.000 3
4420.000 17 4420.000 11
4430.000 13 4430.000 10
